,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
16816,16816,lirplo,[],[''],37.1959,-7.5225,Charadrius dubius,Little Ringed Plover,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/732698,lirplo/XC732698.ogg,44.136,1,72000,32000
22551,22551,whbsho3,[],['song'],10.1903,77.1773,Sholicola albiventris,White-bellied Sholakili,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/404469,whbsho3/XC404469.ogg,91.14121875,1,72000,32000
14845,14845,houspa,['comkin1'],"['call', 'song']",37.1538,-7.6735,Passer domesticus,House Sparrow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/499651,houspa/XC499651.ogg,53.712,1,72000,32000
14384,14384,hoopoe,[],[''],37.0167,-7.9921,Upupa epops,Eurasian Hoopoe,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/752875,hoopoe/XC752875.ogg,41.32571875,1,72000,32000
3432,3432,blrwar1,[],"['call', 'male']",53.6926,-0.4765,Acrocephalus dumetorum,Blyth's Reed Warbler,Graham Catley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/566128,blrwar1/XC566128.ogg,49.998375,1,72000,32000
19164,19164,purher1,[],['nocturnal flight call'],48.675,2.3501,Ardea purpurea,Purple Heron,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582093,purher1/XC582093.ogg,12.64325,1,72000,32000
18096,18096,malpar1,[],['probably breeding call'],15.3973,74.3328,Psittacula columboides,Malabar Parakeet,Omkar Dharwadkar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/190756,malpar1/XC190756.ogg,40.632,1,72000,32000
7903,7903,comtai1,[],"['call', 'male', 'song']",19.2422,72.9611,Orthotomus sutorius,Common Tailorbird,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/325428,comtai1/XC325428.ogg,8.672,1,72000,32000
8851,8851,eaywag1,[],['nocturnal flight call'],41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/679303,eaywag1/XC679303.ogg,6.2955,1,72000,32000
19006,19006,plapri1,[],[''],13.7287,100.5542,Prinia inornata,Plain Prinia,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,https://xeno-canto.org/812275,plapri1/XC812275.ogg,44.592,1,72000,32000
21147,21147,ruftre2,[],['call'],18.3344,73.6749,Dendrocitta vagabunda,Rufous Treepie,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/207020,ruftre2/XC207020.ogg,15.09878125,1,72000,32000
13622,13622,gybpri1,[],['song'],21.168,70.601,Prinia hodgsonii,Gray-breasted Prinia,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/153013,gybpri1/XC153013.ogg,20.06203125,1,72000,32000
1251,1251,bcnher,['categr'],['flight call'],14.1502,-16.627,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/298152,bcnher/XC298152.ogg,34.6645,1,72000,32000
14160,14160,hoopoe,[],['call'],-25.9723,20.1929,Upupa epops,Eurasian Hoopoe,Jorge de Leon Cardozo & Susan Hochgraf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/401686,hoopoe/XC401686.ogg,18.528,1,72000,32000
19108,19108,purher1,[],['alarm call'],22.4939,114.0404,Ardea purpurea,Purple Heron,John Allcock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/356656,purher1/XC356656.ogg,7.262,1,72000,32000
12666,12666,grnwar1,[],"['male', 'song']",39.4832,46.1378,Phylloscopus nitidus,Green Warbler,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/275701,grnwar1/XC275701.ogg,43.308,1,72000,32000
11362,11362,greegr,[],"['call', 'voice in conflict']",35.4476,136.1973,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/607343,greegr/XC607343.ogg,5.27675,1,72000,32000
10885,10885,graher1,[],[''],58.9409,17.6531,Ardea cinerea,Gray Heron,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/801095,graher1/XC801095.ogg,75.048,1,72000,32000
3265,3265,blrwar1,[],"['male', 'song']",50.414,60.6285,Acrocephalus dumetorum,Blyth's Reed Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184748,blrwar1/XC184748.ogg,32.99265625,1,72000,32000
16831,16831,lirplo,[],[''],45.8872,0.9012,Charadrius dubius,Little Ringed Plover,MILLON Xavier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743464,lirplo/XC743464.ogg,65.802,1,72000,32000
13046,13046,gryfra,[],"['call', 'juvenile']",30.2951,69.8901,Ortygornis pondicerianus,Gray Francolin,Shahid,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/144762,gryfra/XC144762.ogg,13.71428125,1,72000,32000
11141,11141,grecou1,[],[''],19.9751,110.4364,Centropus sinensis,Greater Coucal,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/770515,grecou1/XC770515.ogg,21.216,1,72000,32000
11211,11211,greegr,[],"['alarm call', 'flight call']",43.4186,-0.4584,Ardea alba,Great Egret,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/198099,greegr/XC198099.ogg,15.59509375,1,72000,32000
15808,15808,kenplo1,[],[''],37.1357,-7.6138,Charadrius alexandrinus,Kentish Plover,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/716289,kenplo1/XC716289.ogg,14.592,1,72000,32000
6682,6682,commyn,[],"['adult', 'song']",-27.3659,153.0125,Acridotheres tristis,Common Myna,James Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/599364,commyn/XC599364.ogg,20.256,1,72000,32000
22691,22691,whbwat1,[],[''],23.1202,120.4669,Amaurornis phoenicurus,White-breasted Waterhen,林琮鈞,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/461247,whbwat1/XC461247.ogg,11.52,1,72000,32000
13682,13682,gybpri1,[],"['song', 'subsong']",13.2014,101.0318,Prinia hodgsonii,Gray-breasted Prinia,Peter Ericsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/558710,gybpri1/XC558710.ogg,50.86,1,72000,32000
11301,11301,greegr,[],['flight call'],3.3821,-61.4464,Ardea alba,Great Egret,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/456479,greegr/XC456479.ogg,20.592,1,72000,32000
3477,3477,blrwar1,[],['song'],60.2616,4.9805,Acrocephalus dumetorum,Blyth's Reed Warbler,Asgeir Askeland,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/573523,blrwar1/XC573523.ogg,70.9746875,1,72000,32000
12793,12793,grtdro1,[],['call'],4.3864,102.4017,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151467,grtdro1/XC151467.ogg,5.45959375,1,72000,32000
13292,13292,grywag,[],['call'],51.4023,4.4307,Motacilla cinerea,Gray Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/466659,grywag/XC466659.ogg,19.722,1,72000,32000
21452,21452,smamin1,[],['song'],13.9667,104.8833,Pericrocotus cinnamomeus,Small Minivet,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/295729,smamin1/XC295729.ogg,9.76978125,1,72000,32000
15430,15430,insbab1,"['brcful1', 'tibfly3']","['adult', 'call', 'sex uncertain', 'song']",20.9435,73.7243,Pomatorhinus horsfieldii,Indian Scimitar-Babbler,Kandarp Andharia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/653061,insbab1/XC653061.ogg,41.328,1,72000,32000
7433,7433,comsan,[],"['call', 'song']",37.1565,-7.5459,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/503480,comsan/XC503480.ogg,26.928,1,72000,32000
17680,17680,litgre1,[],[''],48.1498,5.3567,Tachybaptus ruficollis,Little Grebe,Stephane Jouaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/706260,litgre1/XC706260.ogg,13.06121875,1,72000,32000
2646,2646,bladro1,[],[''],22.4896,114.0343,Dicrurus macrocercus,Black Drongo,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/814830,bladro1/XC814830.ogg,169.728,1,72000,32000
17834,17834,litgre1,[],[''],42.4906,-5.5661,Tachybaptus ruficollis,Little Grebe,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/844727,litgre1/XC844727.ogg,17.99546875,1,72000,32000
12341,12341,grnsan,[],['flight call'],-2.9858,37.5975,Tringa ochropus,Green Sandpiper,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587624,grnsan/XC587624.ogg,9.936,1,72000,32000
15100,15100,houspa,[],[''],37.9714,-4.9881,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/835060,houspa/XC835060.ogg,61.648,1,72000,32000
11855,11855,grewar3,[],"['call', 'song']",63.5988,20.7618,Phylloscopus trochiloides,Greenish Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/415954,grewar3/XC415954.ogg,12.984,1,72000,32000
13723,13723,gybpri1,[],[''],17.9735,102.6964,Prinia hodgsonii,Gray-breasted Prinia,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/786977,gybpri1/XC786977.ogg,40.4375625,1,72000,32000
3460,3460,blrwar1,[],[''],,,Acrocephalus dumetorum,Blyth's Reed Warbler,Jörgen FG Johansson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/569633,blrwar1/XC569633.ogg,36.5191875,1,72000,32000
19673,19673,putbab1,[],['song'],18.2759,102.1759,Pellorneum ruficeps,Puff-throated Babbler,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/464792,putbab1/XC464792.ogg,62.736,1,72000,32000
6607,6607,commyn,[],"['alarm call', 'flight call']",1.5252,110.3123,Acridotheres tristis,Common Myna,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/437110,commyn/XC437110.ogg,2.736,1,72000,32000
12781,12781,grtdro1,[],"['call', 'song']",1.352,103.8206,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/150644,grtdro1/XC150644.ogg,9.6914375,1,72000,32000
16437,16437,lewduc1,[],[''],15.672,100.2427,Dendrocygna javanica,Lesser Whistling-Duck,FREDERIC Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/845372,lewduc1/XC845372.ogg,11.784,1,72000,32000
15817,15817,kenplo1,[],[''],43.3298,4.8364,Charadrius alexandrinus,Kentish Plover,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718501,kenplo1/XC718501.ogg,1.416,1,72000,32000
9341,9341,eucdov,['houspa'],['song'],37.1379,-7.6303,Streptopelia decaocto,Eurasian Collared-Dove,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/623227,eucdov/XC623227.ogg,10.56,1,72000,32000
19795,19795,redspu1,[],['call'],11.2759,76.2188,Galloperdix spadicea,Red Spurfowl,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/296423,redspu1/XC296423.ogg,36.024,1,72000,32000
11192,11192,greegr,[],['call'],28.2267,-80.7645,Ardea alba,Great Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/161275,greegr/XC161275.ogg,22.32,1,72000,32000
23709,23709,woosan,[],['nocturnal flight call'],41.4875,2.3653,Tringa glareola,Wood Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670793,woosan/XC670793.ogg,11.36325,1,72000,32000
2094,2094,bkwsti,[],"['call', 'male']",37.2072,-6.1784,Himantopus himantopus,Black-winged Stilt,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/283847,bkwsti/XC283847.ogg,11.18040625,1,72000,32000
12641,12641,grnwar1,[],"['male', 'song']",43.1905,40.385,Phylloscopus nitidus,Green Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193342,grnwar1/XC193342.ogg,34.40325,1,72000,32000
19666,19666,putbab1,[],"['call', 'song']",15.5334,73.8286,Pellorneum ruficeps,Puff-throated Babbler,Tejaswini Limaye,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/443130,putbab1/XC443130.ogg,18.050625,1,72000,32000
1590,1590,bcnher,[],[''],44.7973,-0.6094,Nycticorax nycticorax,Black-crowned Night-Heron,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/748847,bcnher/XC748847.ogg,20.558,1,72000,32000
7679,7679,comsan,[],[''],58.8105,22.868,Actitis hypoleucos,Common Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/725160,comsan/XC725160.ogg,6.635,1,72000,32000
16984,16984,litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333883,litegr/XC333883.ogg,92.8914375,1,72000,32000
7341,7341,comsan,[],['call'],42.5275,130.692,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266360,comsan/XC266360.ogg,9.76978125,1,72000,32000
19426,19426,pursun4,[],['call'],13.9667,104.8833,Cinnyris asiaticus,Purple Sunbird,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/240352,pursun4/XC240352.ogg,15.67346875,1,72000,32000
1399,1399,bcnher,[],"['flight call', 'nocturnal flight call']",43.5118,3.8367,Nycticorax nycticorax,Black-crowned Night-Heron,Pierre Foulquier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/567940,bcnher/XC567940.ogg,5.59,1,72000,32000
23765,23765,woosan,[],[''],64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/740798,woosan/XC740798.ogg,19.464,1,72000,32000
15472,15472,insowl1,[],"['adult', 'call', 'sex uncertain']",24.3818,88.5943,Otus bakkamoena,Indian Scops-Owl,A.S.M.Arif Ul Anam,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/682027,insowl1/XC682027.ogg,64.20896875,1,72000,32000
3465,3465,blrwar1,"['eucdov', 'houspa']",['song'],54.6088,18.801,Acrocephalus dumetorum,Blyth's Reed Warbler,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/570213,blrwar1/XC570213.ogg,19.59184375,1,72000,32000
8812,8812,eaywag1,[],"['call', 'flight call', 'song', 'song notes while in flight']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672859,eaywag1/XC672859.ogg,15.528,1,72000,32000
16178,16178,labcro1,[],[''],18.2148,102.1503,Corvus macrorhynchos,Large-billed Crow,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/845341,labcro1/XC845341.ogg,18.7036875,1,72000,32000
17743,17743,litgre1,[],[''],17.036,42.993,Tachybaptus ruficollis,Little Grebe,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/746361,litgre1/XC746361.ogg,9.696,1,72000,32000
11573,11573,grejun2,[],['uncertain'],10.3862,77.547,Gallus sonneratii,Gray Junglefowl,Arvindh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/617066,grejun2/XC617066.ogg,137.256,1,72000,32000
1995,1995,bkskit1,"['labcro1', 'rewlap1']","['adult', 'call', 'sex uncertain']",12.9009,80.2103,Elanus caeruleus,Black-winged Kite,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/513401,bkskit1/XC513401.ogg,5.8253125,1,72000,32000
14479,14479,houcro1,[],['call'],28.464,76.893,Corvus splendens,House Crow,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116649,houcro1/XC116649.ogg,11.80734375,1,72000,32000
5326,5326,comior1,[],['song'],11.2759,76.2188,Aegithina tiphia,Common Iora,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/266920,comior1/XC266920.ogg,2.976,1,72000,32000
5194,5194,comgre,[],[''],43.7412,-7.867,Tringa nebularia,Common Greenshank,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/793537,comgre/XC793537.ogg,8.071,1,72000,32000
12174,12174,grnsan,[],['flight call'],60.09,24.4872,Tringa ochropus,Green Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/366312,grnsan/XC366312.ogg,11.568,1,72000,32000
6106,6106,commoo3,[],['alarm call'],-23.8135,30.1485,Gallinula chloropus,Eurasian Moorhen,Tristan Spurway,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/500259,commoo3/XC500259.ogg,23.45796875,1,72000,32000
16911,16911,lirplo,[],[''],48.8826,9.0248,Charadrius dubius,Little Ringed Plover,Jochen Völlm,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/824241,lirplo/XC824241.ogg,59.89878125,1,72000,32000
9634,9634,eurcoo,[],['call'],49.4522,0.3523,Fulica atra,Eurasian Coot,Ludivine Delamare,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/367463,eurcoo/XC367463.ogg,21.838375,1,72000,32000
23429,23429,woosan,[],"['call', 'quiet conversations in a large flock on the bank']",56.1211,47.5042,Tringa glareola,Wood Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/190515,woosan/XC190515.ogg,232.12409375,1,72000,32000
16015,16015,labcro1,[],['flight call'],9.1385,98.6199,Corvus macrorhynchos,Large-billed Crow,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/312586,labcro1/XC312586.ogg,11.28,1,72000,32000
6639,6639,commyn,[],"['adult', 'male', 'song']",-33.9125,151.2009,Acridotheres tristis,Common Myna,James Ray,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/518553,commyn/XC518553.ogg,483.47428125,1,72000,32000
10532,10532,graher1,[],['flight call'],52.1468,5.3788,Ardea cinerea,Gray Heron,Gerda van Deelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/460940,graher1/XC460940.ogg,8.907,1,72000,32000
7750,7750,comsan,[],[''],63.6057,19.9765,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/801188,comsan/XC801188.ogg,58.248,1,72000,32000
24366,24366,zitcis1,[],[''],17.8793,102.6563,Cisticola juncidis,Zitting Cisticola,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743891,zitcis1/XC743891.ogg,30.87675,1,72000,32000
5813,5813,comkin1,[],['call'],50.709,15.9351,Alcedo atthis,Common Kingfisher,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/598207,comkin1/XC598207.ogg,8.04,1,72000,32000
23294,23294,whtkin2,"['copbar1', 'whtkin2']",['song'],30.2845,77.9743,Halcyon smyrnensis,White-throated Kingfisher,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/468289,whtkin2/XC468289.ogg,22.3608125,1,72000,32000
